id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
285,212548,6,2088,0,321,393,35.08845964,9823.663361,0,0,48,0,0,0,-1,UDP_DDoS
286,2,2,750,0,375,375,0,375000000,0,0,0,0,0,0,-1,UDP_DDoS
287,107997,4,1438,0,330,389,34.06366588,13315.18468,0,0,80,0,0,0,-1,UDP_DDoS
288,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
289,215569,6,2088,0,321,393,35.08845964,9685.993812,0,0,72,0,0,0,-1,UDP_DDoS
290,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
291,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
292,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
293,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
294,107549,4,1438,0,330,389,34.06366588,13370.64966,0,0,14,0,0,0,-1,UDP_DDoS
295,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
296,216180,6,2088,0,321,393,35.08845964,9658.617818,0,0,1980,0,0,0,-1,UDP_DDoS
297,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
298,105051,4,1398,0,330,369,22.5166605,13307.82192,0,0,104,0,0,0,-1,UDP_DDoS
299,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
300,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
301,49,2,750,0,375,375,0,15306122.45,0,0,40,0,0,0,-1,UDP_DDoS
302,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
303,107090,4,1438,0,330,389,34.06366588,13427.95779,0,0,40,0,0,0,-1,UDP_DDoS
304,217835,6,2088,0,321,393,35.08845964,9585.236532,0,0,120,0,0,0,-1,UDP_DDoS
305,102062,4,1398,0,330,369,22.5166605,13697.55639,0,0,64,0,0,0,-1,UDP_DDoS
306,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
307,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
308,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
309,108764,4,1398,0,330,369,22.5166605,12853.51771,0,0,1540,0,0,0,-1,UDP_DDoS
310,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
311,107986,4,1438,0,330,389,34.06366588,13316.54103,0,0,32,0,0,0,-1,UDP_DDoS
312,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
313,3,4,1806,0,432,471,22.5166605,602000000,0,0,32,0,0,0,-1,UDP_DDoS
314,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
315,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
316,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
317,49,2,802,0,401,401,0,16367346.94,0,0,16,0,0,0,-1,UDP_DDoS
318,108004,4,1398,0,330,369,22.5166605,12943.96504,0,0,56,0,0,0,-1,UDP_DDoS
319,107945,4,1398,0,330,369,22.5166605,12951.03988,0,0,32,0,0,0,-1,UDP_DDoS
320,217738,6,2088,0,321,393,35.08845964,9589.506655,0,0,48,0,0,0,-1,UDP_DDoS
321,104922,4,1398,0,330,369,22.5166605,13324.18368,0,0,80,0,0,0,-1,UDP_DDoS
322,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
323,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
324,48,2,766,0,383,383,0,15958333.33,0,0,0,0,0,0,-1,UDP_DDoS
325,106247,4,1438,0,330,389,34.06366588,13534.4998,0,0,32,0,0,0,-1,UDP_DDoS
326,216634,6,2088,0,321,393,35.08845964,9638.376248,0,0,120,0,0,0,-1,UDP_DDoS
327,0,2,802,0,401,401,0,0,0,0,16,0,0,0,-1,UDP_DDoS
328,106620,4,1398,0,330,369,22.5166605,13111.98649,0,0,104,0,0,0,-1,UDP_DDoS
329,7673,6,2648,0,417,481,30.98816979,345106.2166,0,0,120,0,0,0,-1,UDP_DDoS
330,106534,4,1398,0,330,369,22.5166605,13122.5712,0,0,80,0,0,0,-1,UDP_DDoS
331,211587,6,2088,0,321,393,35.08845964,9868.281133,0,0,168,0,0,0,-1,UDP_DDoS
332,106187,4,1398,0,330,369,22.5166605,13165.4534,0,0,56,0,0,0,-1,UDP_DDoS
333,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
334,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
335,213701,6,2088,0,321,393,35.08845964,9770.660877,0,0,0,0,0,0,-1,UDP_DDoS
336,1,2,998,0,499,499,0,998000000,0,0,16,0,0,0,-1,UDP_DDoS
337,218111,6,2088,0,321,393,35.08845964,9573.107271,0,0,168,0,0,0,-1,UDP_DDoS
338,105272,4,1398,0,330,369,22.5166605,13279.88449,0,0,56,0,0,0,-1,UDP_DDoS
339,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
340,4,4,1690,0,418,427,5.19615242,422500000,0,0,80,0,0,0,-1,UDP_DDoS
341,212201,6,2088,0,321,393,35.08845964,9839.727428,0,0,120,0,0,0,-1,UDP_DDoS
342,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
343,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
344,105485,4,1438,0,330,389,34.06366588,13632.26999,0,0,80,0,0,0,-1,UDP_DDoS
345,108491,4,1438,0,330,389,34.06366588,13254.55568,0,0,32,0,0,0,-1,UDP_DDoS
346,0,2,750,0,375,375,0,0,0,0,40,0,0,0,-1,UDP_DDoS
347,218620,6,2088,0,321,393,35.08845964,9550.818772,0,0,120,0,0,0,-1,UDP_DDoS
348,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
349,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
350,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
351,215807,6,2088,0,321,393,35.08845964,9675.311737,0,0,28,0,0,0,-1,UDP_DDoS
352,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
353,106813,4,1398,0,330,369,22.5166605,13088.2945,0,0,1392,0,0,0,-1,UDP_DDoS
354,104177,4,1398,0,330,369,22.5166605,13419.46879,0,0,80,0,0,0,-1,UDP_DDoS
355,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
356,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
357,214981,6,2088,0,321,393,35.08845964,9712.48622,0,0,120,0,0,0,-1,UDP_DDoS
358,236000,24,8796,0,325,391,27.19175067,37271.18644,0,0,336,0,0,0,-1,UDP_DDoS
359,107774,4,1398,0,330,369,22.5166605,12971.58869,0,0,80,0,0,0,-1,UDP_DDoS
360,105886,4,1438,0,330,389,34.06366588,13580.64333,0,0,104,0,0,0,-1,UDP_DDoS
361,218867,6,2088,0,321,393,35.08845964,9540.040298,0,0,16,0,0,0,-1,UDP_DDoS
362,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
363,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
364,233,6,2654,0,422,474,24.85692392,11390557.94,0,0,0,0,0,0,-1,UDP_DDoS
365,6849,16,4972,0,274,348,33.66798677,725945.3935,0,0,320,0,0,0,-1,UDP_DDoS
366,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
367,220811,6,2088,0,321,393,35.08845964,9456.05065,0,0,192,0,0,0,-1,UDP_DDoS
368,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
369,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
370,108892,4,1398,0,330,369,22.5166605,12838.4087,0,0,80,0,0,0,-1,UDP_DDoS
371,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
372,49,2,766,0,383,383,0,15632653.06,0,0,40,0,0,0,-1,UDP_DDoS
373,211564,6,2088,0,321,393,35.08845964,9869.353954,0,0,120,0,0,0,-1,UDP_DDoS
374,21058,16,4988,0,275,349,33.66798677,236869.5983,0,0,128,0,0,0,-1,UDP_DDoS
375,216309,6,2088,0,321,393,35.08845964,9652.857717,0,0,24,0,0,0,-1,UDP_DDoS
376,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
377,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
378,213816,6,2088,0,321,393,35.08845964,9765.405769,0,0,0,0,0,0,-1,UDP_DDoS
379,216953,6,2088,0,321,393,35.08845964,9624.204321,0,0,96,0,0,0,-1,UDP_DDoS
380,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
381,46,2,750,0,375,375,0,16304347.83,0,0,40,0,0,0,-1,UDP_DDoS
382,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
383,217041,6,2088,0,321,393,35.08845964,9620.302155,0,0,48,0,0,0,-1,UDP_DDoS
384,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
385,108995,4,1438,0,330,389,34.06366588,13193.26575,0,0,80,0,0,0,-1,UDP_DDoS
386,107575,4,1398,0,330,369,22.5166605,12995.58448,0,0,0,0,0,0,-1,UDP_DDoS
387,107650,4,1438,0,330,389,34.06366588,13358.10497,0,0,0,0,0,0,-1,UDP_DDoS
388,219015,6,2148,0,330,375,21.85406141,9807.547428,0,0,120,0,0,0,-1,UDP_DDoS
389,108908,4,1398,0,330,369,22.5166605,12836.52257,0,0,80,0,0,0,-1,UDP_DDoS
390,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
391,48,2,802,0,401,401,0,16708333.33,0,0,40,0,0,0,-1,UDP_DDoS
392,1,2,802,0,401,401,0,802000000,0,0,766,0,0,0,-1,UDP_DDoS
393,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
394,108061,4,1438,0,330,389,34.06366588,13307.29866,0,0,80,0,0,0,-1,UDP_DDoS
395,106627,4,1398,0,330,369,22.5166605,13111.1257,0,0,-4250875900,0,0,0,-1,UDP_DDoS
396,213241,6,2088,0,321,393,35.08845964,9791.737987,0,0,96,0,0,0,-1,UDP_DDoS
397,218234,6,2088,0,321,393,35.08845964,9567.711722,0,0,40,0,0,0,-1,UDP_DDoS
398,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
399,218661,6,2088,0,321,393,35.08845964,9549.027947,0,0,120,0,0,0,-1,UDP_DDoS
400,109104,4,1398,0,330,369,22.5166605,12813.46238,0,0,56,0,0,0,-1,UDP_DDoS
401,219879,6,2204,0,330,389,29.0424976,10023.69485,0,0,60,0,0,0,-1,UDP_DDoS
402,105760,4,1398,0,330,369,22.5166605,13218.60817,0,0,80,0,0,0,-1,UDP_DDoS
403,1,2,766,0,383,383,0,766000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
404,105469,4,1438,0,330,389,34.06366588,13634.33805,0,0,80,0,0,0,-1,UDP_DDoS
405,104933,4,1398,0,330,369,22.5166605,13322.78692,0,0,56,0,0,0,-1,UDP_DDoS
406,119122,4,1458,0,345,384,22.5166605,12239.55273,0,0,1588,0,0,0,-1,UDP_DDoS
407,107542,4,1438,0,330,389,34.06366588,13371.51996,0,0,80,0,0,0,-1,UDP_DDoS
408,1,2,1012,0,506,506,0,1012000000,0,0,0,0,0,0,-1,UDP_DDoS
409,109134,4,1438,0,330,389,34.06366588,13176.46196,0,0,80,0,0,0,-1,UDP_DDoS
410,217453,6,2088,0,321,393,35.08845964,9602.074931,0,0,120,0,0,0,-1,UDP_DDoS
411,108024,4,1438,0,330,389,34.06366588,13311.85662,0,0,0,0,0,0,-1,UDP_DDoS
412,106911,4,1438,0,330,389,34.06366588,13450.44009,0,0,80,0,0,0,-1,UDP_DDoS
413,217368,6,2088,0,321,393,35.08845964,9605.829745,0,0,120,0,0,0,-1,UDP_DDoS
414,215870,6,2088,0,321,393,35.08845964,9672.488072,0,0,56,0,0,0,-1,UDP_DDoS
415,108868,4,1398,0,330,369,22.5166605,12841.23893,0,0,1302,0,0,0,-1,UDP_DDoS
416,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
417,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
418,107114,4,1438,0,330,389,34.06366588,13424.94912,0,0,80,0,0,0,-1,UDP_DDoS
419,216893,6,2088,0,321,393,35.08845964,9626.866704,0,0,120,0,0,0,-1,UDP_DDoS
420,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
421,109072,4,1438,0,330,389,34.06366588,13183.95188,0,0,80,0,0,0,-1,UDP_DDoS
422,106670,4,1438,0,330,389,34.06366588,13480.82872,0,0,104,0,0,0,-1,UDP_DDoS
423,48,2,750,0,375,375,0,15625000,0,0,40,0,0,0,-1,UDP_DDoS
424,110978,4,1398,0,330,369,22.5166605,12597.09132,0,0,80,0,0,0,-1,UDP_DDoS
425,215443,6,2088,0,321,393,35.08845964,9691.658583,0,0,144,0,0,0,-1,UDP_DDoS
426,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
427,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
428,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
429,217801,6,2088,0,321,393,35.08845964,9586.732843,0,0,16,0,0,0,-1,UDP_DDoS
430,214072,6,2088,0,321,393,35.08845964,9753.727718,0,0,48,0,0,0,-1,UDP_DDoS
431,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
432,109210,4,1398,0,330,369,22.5166605,12801.02555,0,0,32,0,0,0,-1,UDP_DDoS
433,1,2,802,0,401,401,0,802000000,0,0,698,0,0,0,-1,UDP_DDoS
434,220643,6,2088,0,321,393,35.08845964,9463.25059,0,0,48,0,0,0,-1,UDP_DDoS
435,107524,4,1398,0,330,369,22.5166605,13001.74845,0,0,0,0,0,0,-1,UDP_DDoS
436,215878,6,2088,0,321,393,35.08845964,9672.129629,0,0,120,0,0,0,-1,UDP_DDoS
437,48,2,750,0,375,375,0,15625000,0,0,-2,0,0,0,-1,UDP_DDoS
438,106472,4,1438,0,330,389,34.06366588,13505.89826,0,0,80,0,0,0,-1,UDP_DDoS
439,1,2,796,0,398,398,0,796000000,0,0,0,0,0,0,-1,UDP_DDoS
440,107812,4,1398,0,330,369,22.5166605,12967.01666,0,0,26,0,0,0,-1,UDP_DDoS
441,109097,4,1438,0,330,389,34.06366588,13180.93073,0,0,32,0,0,0,-1,UDP_DDoS
442,215531,6,2088,0,321,393,35.08845964,9687.701537,0,0,-6376313850,0,0,0,-1,UDP_DDoS
443,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
444,1,2,660,0,330,330,0,660000000,0,0,40,0,0,0,-1,UDP_DDoS
445,215360,6,2088,0,321,393,35.08845964,9695.393759,0,0,120,0,0,0,-1,UDP_DDoS
446,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
447,105502,4,1398,0,330,369,22.5166605,13250.93363,0,0,80,0,0,0,-1,UDP_DDoS
448,107855,4,1398,0,330,369,22.5166605,12961.84692,0,0,40,0,0,0,-1,UDP_DDoS
449,982789,20,7242,0,321,401,30.12762328,7368.824844,0,0,-12752627636,0,0,0,-1,UDP_DDoS
450,106495,4,1438,0,330,389,34.06366588,13502.98136,0,0,80,0,0,0,-1,UDP_DDoS
451,217504,6,2088,0,321,393,35.08845964,9599.823452,0,0,0,0,0,0,-1,UDP_DDoS
452,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
453,45,2,766,0,383,383,0,17022222.22,0,0,0,0,0,0,-1,UDP_DDoS
454,108948,4,1398,0,330,369,22.5166605,12831.80967,0,0,80,0,0,0,-1,UDP_DDoS
455,105981,4,1398,0,330,369,22.5166605,13191.04368,0,0,40,0,0,0,-1,UDP_DDoS
456,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
457,105362,4,1398,0,330,369,22.5166605,13268.54084,0,0,0,0,0,0,-1,UDP_DDoS
458,108255,4,1438,0,330,389,34.06366588,13283.45111,0,0,80,0,0,0,-1,UDP_DDoS
459,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
460,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
461,109076,4,1438,0,330,389,34.06366588,13183.46841,0,0,32,0,0,0,-1,UDP_DDoS
462,216217,6,2088,0,321,393,35.08845964,9656.964994,0,0,28,0,0,0,-1,UDP_DDoS
463,106777,4,1438,0,330,389,34.06366588,13467.31974,0,0,1516,0,0,0,-1,UDP_DDoS
464,1,2,750,0,375,375,0,750000000,0,0,660,0,0,0,-1,UDP_DDoS
465,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
466,1,2,766,0,383,383,0,766000000,0,0,28,0,0,0,-1,UDP_DDoS
467,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
468,1,2,776,0,388,388,0,776000000,0,0,40,0,0,0,-1,UDP_DDoS
469,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
470,108290,4,1438,0,330,389,34.06366588,13279.15782,0,0,56,0,0,0,-1,UDP_DDoS
471,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
472,106682,4,1398,0,330,369,22.5166605,13104.36625,0,0,80,0,0,0,-1,UDP_DDoS
473,2,2,766,0,383,383,0,383000000,0,0,16,0,0,0,-1,UDP_DDoS
474,106163,4,1438,0,330,389,34.06366588,13545.20878,0,0,32,0,0,0,-1,UDP_DDoS
475,1,2,776,0,388,388,0,776000000,0,0,16,0,0,0,-1,UDP_DDoS
476,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
477,105684,4,1438,0,330,389,34.06366588,13606.60081,0,0,80,0,0,0,-1,UDP_DDoS
478,106928,4,1438,0,330,389,34.06366588,13448.30166,0,0,104,0,0,0,-1,UDP_DDoS
479,105445,4,1398,0,330,369,22.5166605,13258.09664,0,0,56,0,0,0,-1,UDP_DDoS
480,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
481,109267,4,1398,0,330,369,22.5166605,12794.34779,0,0,80,0,0,0,-1,UDP_DDoS
482,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
483,0,2,766,0,383,383,0,0,0,0,40,0,0,0,-1,UDP_DDoS
484,219448,6,2088,0,321,393,35.08845964,9514.782545,0,0,0,0,0,0,-1,UDP_DDoS
485,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
486,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
487,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
488,0,2,802,0,401,401,0,0,0,0,40,0,0,0,-1,UDP_DDoS
489,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
490,48,2,750,0,375,375,0,15625000,0,0,40,0,0,0,-1,UDP_DDoS
491,0,2,796,0,398,398,0,0,0,0,0,0,0,0,-1,UDP_DDoS
492,217976,6,2088,0,321,393,35.08845964,9579.036224,0,0,48,0,0,0,-1,UDP_DDoS
493,106833,4,1398,0,330,369,22.5166605,13085.84426,0,0,80,0,0,0,-1,UDP_DDoS
494,213845,6,2088,0,321,393,35.08845964,9764.081461,0,0,96,0,0,0,-1,UDP_DDoS
495,217681,6,2088,0,321,393,35.08845964,9592.017677,0,0,1468,0,0,0,-1,UDP_DDoS
496,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
497,49,2,772,0,386,386,0,15755102.04,0,0,40,0,0,0,-1,UDP_DDoS
498,236221,6,2178,0,336,408,35.08845964,9220.179408,0,0,144,0,0,0,-1,UDP_DDoS
499,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
500,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
501,217140,6,2088,0,321,393,35.08845964,9615.915999,0,0,0,0,0,0,-1,UDP_DDoS
502,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
503,216381,6,2088,0,321,393,35.08845964,9649.645764,0,0,144,0,0,0,-1,UDP_DDoS
504,215551,6,2088,0,321,393,35.08845964,9686.802659,0,0,120,0,0,0,-1,UDP_DDoS
505,213905,6,2088,0,321,393,35.08845964,9761.342652,0,0,48,0,0,0,-1,UDP_DDoS
506,106990,4,1398,0,330,369,22.5166605,13066.64174,0,0,32,0,0,0,-1,UDP_DDoS
507,212020,6,2088,0,321,393,35.08845964,9848.127535,0,0,104,0,0,0,-1,UDP_DDoS
508,109754,4,1430,0,338,377,22.5166605,13029.13789,0,0,80,0,0,0,-1,UDP_DDoS
509,104962,4,1438,0,330,389,34.06366588,13700.19626,0,0,16,0,0,0,-1,UDP_DDoS
510,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
511,107089,4,1438,0,330,389,34.06366588,13428.08318,0,0,790,0,0,0,-1,UDP_DDoS
512,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
513,50,2,750,0,375,375,0,15000000,0,0,-2,0,0,0,-1,UDP_DDoS
514,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
515,105633,4,1438,0,330,389,34.06366588,13613.17013,0,0,64,0,0,0,-1,UDP_DDoS
516,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
517,109134,4,1398,0,330,369,22.5166605,12809.94007,0,0,32,0,0,0,-1,UDP_DDoS
518,108779,4,1438,0,330,389,34.06366588,13219.46332,0,0,32,0,0,0,-1,UDP_DDoS
519,216393,6,2088,0,321,393,35.08845964,9649.110646,0,0,144,0,0,0,-1,UDP_DDoS
520,216724,6,2088,0,321,393,35.08845964,9634.373673,0,0,64,0,0,0,-1,UDP_DDoS
521,105712,4,1438,0,330,389,34.06366588,13602.99682,0,0,80,0,0,0,-1,UDP_DDoS
522,211404,6,2088,0,321,393,35.08845964,9876.823523,0,0,-4250875884,0,0,0,-1,UDP_DDoS
523,108917,4,1438,0,330,389,34.06366588,13202.71399,0,0,1312,0,0,0,-1,UDP_DDoS
524,108883,4,1438,0,330,389,34.06366588,13206.8367,0,0,40,0,0,0,-1,UDP_DDoS
525,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
526,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
527,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
528,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
529,212525,6,2088,0,321,393,35.08845964,9824.726503,0,0,144,0,0,0,-1,UDP_DDoS
530,106865,4,1398,0,330,369,22.5166605,13081.92579,0,0,80,0,0,0,-1,UDP_DDoS
531,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
532,1274,6,2672,0,421,485,30.98816979,2097331.24,0,0,-6376313850,0,0,0,-1,UDP_DDoS
533,109530,4,1446,0,330,393,36.37306696,13201.8625,0,0,0,0,0,0,-1,UDP_DDoS
534,2,2,766,0,383,383,0,383000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
535,107959,4,1438,0,330,389,34.06366588,13319.87143,0,0,80,0,0,0,-1,UDP_DDoS
536,108157,4,1398,0,330,369,22.5166605,12925.65437,0,0,-2125437950,0,0,0,-1,UDP_DDoS
537,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
538,1,2,772,0,386,386,0,772000000,0,0,64,0,0,0,-1,UDP_DDoS
539,217223,6,2088,0,321,393,35.08845964,9612.241798,0,0,120,0,0,0,-1,UDP_DDoS
540,1,2,802,0,401,401,0,802000000,0,0,660,0,0,0,-1,UDP_DDoS
541,108841,4,1398,0,330,369,22.5166605,12844.42444,0,0,32,0,0,0,-1,UDP_DDoS
542,107054,4,1438,0,330,389,34.06366588,13432.47333,0,0,80,0,0,0,-1,UDP_DDoS
543,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
544,3,4,1806,0,432,471,22.5166605,602000000,0,0,80,0,0,0,-1,UDP_DDoS
545,107887,4,1438,0,330,389,34.06366588,13328.76065,0,0,80,0,0,0,-1,UDP_DDoS
546,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
547,107520,4,1438,0,330,389,34.06366588,13374.25595,0,0,80,0,0,0,-1,UDP_DDoS
548,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
549,218650,6,2088,0,321,393,35.08845964,9549.508347,0,0,120,0,0,0,-1,UDP_DDoS
550,216522,6,2088,0,321,393,35.08845964,9643.361875,0,0,120,0,0,0,-1,UDP_DDoS
551,213314,6,2088,0,321,393,35.08845964,9788.387073,0,0,48,0,0,0,-1,UDP_DDoS
552,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
553,104205,4,1398,0,330,369,22.5166605,13415.86296,0,0,-4250875900,0,0,0,-1,UDP_DDoS
554,108107,4,1438,0,330,389,34.06366588,13301.63634,0,0,80,0,0,0,-1,UDP_DDoS
555,107797,4,1398,0,330,369,22.5166605,12968.82102,0,0,80,0,0,0,-1,UDP_DDoS
556,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
557,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
558,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
559,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
560,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
561,982524,20,7242,0,321,401,30.12762328,7370.812316,0,0,408,0,0,0,-1,UDP_DDoS
562,106306,4,1438,0,330,389,34.06366588,13526.98813,0,0,68,0,0,0,-1,UDP_DDoS
563,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
564,0,2,766,0,383,383,0,0,0,0,40,0,0,0,-1,UDP_DDoS
565,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
566,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
567,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
568,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
569,108932,4,1398,0,330,369,22.5166605,12833.69441,0,0,80,0,0,0,-1,UDP_DDoS
570,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
