id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
291,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
292,2,2,2752,0,1376,1376,0,1.38E+09,0,0,40,0,0,0,-1,Backdoor
293,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
294,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Backdoor
295,2,2,2944,0,1472,1472,0,1.47E+09,0,0,590,0,0,0,-1,Backdoor
296,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
297,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
298,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
299,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
300,2,2,2680,0,1340,1340,0,1.34E+09,0,0,40,0,0,0,-1,Backdoor
301,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-1062718975,0,0,0,-1,Backdoor
302,1,2,2780,0,1390,1390,0,2.78E+09,0,0,40,0,0,0,-1,Backdoor
303,1,2,2592,0,1296,1296,0,2.59E+09,0,0,40,0,0,0,-1,Backdoor
304,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2,0,0,0,-1,Backdoor
305,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
306,1,2,2828,0,1414,1414,0,2.83E+09,0,0,-2,0,0,0,-1,Backdoor
307,2,2,2388,0,1194,1194,0,1.19E+09,0,0,0,0,0,0,-1,Backdoor
308,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2125437950,0,0,0,-1,Backdoor
309,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
310,2,2,2736,0,1368,1368,0,1.37E+09,0,0,28,0,0,0,-1,Backdoor
311,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
312,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
313,1,2,2786,0,1393,1393,0,2.79E+09,0,0,16,0,0,0,-1,Backdoor
314,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
315,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
316,2,2,2736,0,1368,1368,0,1.37E+09,0,0,16,0,0,0,-1,Backdoor
317,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
318,3,2,2736,0,1368,1368,0,9.12E+08,0,0,0,0,0,0,-1,Backdoor
319,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
320,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
321,2,2,2944,0,1472,1472,0,1.47E+09,0,0,518,0,0,0,-1,Backdoor
322,2,2,2764,0,1382,1382,0,1.38E+09,0,0,0,0,0,0,-1,Backdoor
323,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
324,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
325,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
326,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
327,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
328,1,2,2726,0,1363,1363,0,2.73E+09,0,0,0,0,0,0,-1,Backdoor
329,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
330,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2125437950,0,0,0,-1,Backdoor
331,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
332,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,Backdoor
333,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
334,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
335,1,2,2944,0,1472,1472,0,2.94E+09,0,0,650,0,0,0,-1,Backdoor
336,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
337,5,2,2944,0,1472,1472,0,5.89E+08,0,0,40,0,0,0,-1,Backdoor
338,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
339,1,2,2726,0,1363,1363,0,2.73E+09,0,0,16,0,0,0,-1,Backdoor
340,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
341,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
342,48,2,2944,0,1472,1472,0,6.13E+07,0,0,28,0,0,0,-1,Backdoor
343,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
344,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
345,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
346,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
347,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
348,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
349,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
350,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
351,2,2,2896,0,1448,1448,0,1.45E+09,0,0,-2,0,0,0,-1,Backdoor
352,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
353,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
354,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
355,2,2,2762,0,1381,1381,0,1.38E+09,0,0,2944,0,0,0,-1,Backdoor
356,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
357,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
358,2,2,2928,0,1464,1464,0,1.46E+09,0,0,40,0,0,0,-1,Backdoor
359,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2718,0,0,0,-1,Backdoor
360,1,2,2662,0,1331,1331,0,2.66E+09,0,0,2944,0,0,0,-1,Backdoor
361,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
362,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
363,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
364,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
365,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
366,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
367,2,2,2928,0,1464,1464,0,1.46E+09,0,0,312,0,0,0,-1,Backdoor
368,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
369,2,2,2650,0,1325,1325,0,1.33E+09,0,0,-2,0,0,0,-1,Backdoor
370,2,2,2578,0,1289,1289,0,1.29E+09,0,0,-2125437950,0,0,0,-1,Backdoor
371,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
372,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
373,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
374,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
375,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
376,50,2,2944,0,1472,1472,0,5.89E+07,0,0,40,0,0,0,-1,Backdoor
377,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
378,1,2,2944,0,1472,1472,0,2.94E+09,0,0,256,0,0,0,-1,Backdoor
379,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
380,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
381,1,2,2884,0,1442,1442,0,2.88E+09,0,0,-2,0,0,0,-1,Backdoor
382,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
383,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
384,2,2,2844,0,1422,1422,0,1.42E+09,0,0,-2,0,0,0,-1,Backdoor
385,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
386,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
387,2,2,2928,0,1464,1464,0,1.46E+09,0,0,28,0,0,0,-1,Backdoor
388,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
389,1,2,2724,0,1362,1362,0,2.72E+09,0,0,-2,0,0,0,-1,Backdoor
390,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
391,5,2,2944,0,1472,1472,0,5.89E+08,0,0,28,0,0,0,-1,Backdoor
392,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
393,2,2,2544,0,1272,1272,0,1.27E+09,0,0,28,0,0,0,-1,Backdoor
394,2,2,2944,0,1472,1472,0,1.47E+09,0,0,190,0,0,0,-1,Backdoor
395,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
396,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
397,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
398,3,2,2944,0,1472,1472,0,981333333.29999995,0,0,0,0,0,0,-1,Backdoor
399,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
400,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
401,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
402,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
403,1,2,2654,0,1327,1327,0,2.65E+09,0,0,0,0,0,0,-1,Backdoor
404,1,2,2458,0,1229,1229,0,2.46E+09,0,0,40,0,0,0,-1,Backdoor
405,47,2,2450,0,1225,1225,0,5.21E+07,0,0,28,0,0,0,-1,Backdoor
406,1,2,2840,0,1420,1420,0,2.84E+09,0,0,0,0,0,0,-1,Backdoor
407,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
408,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
409,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
410,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
411,2,2,2910,0,1455,1455,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
412,2,2,2736,0,1368,1368,0,1.37E+09,0,0,-2125437950,0,0,0,-1,Backdoor
413,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
414,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
415,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
416,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
417,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
418,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
419,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
420,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
421,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
422,3,2,2944,0,1472,1472,0,9.81E+08,0,0,16,0,0,0,-1,Backdoor
423,2,2,2896,0,1448,1448,0,1.45E+09,0,0,28,0,0,0,-1,Backdoor
424,1,2,2710,0,1355,1355,0,2.71E+09,0,0,40,0,0,0,-1,Backdoor
425,1,2,2608,0,1304,1304,0,2.61E+09,0,0,16,0,0,0,-1,Backdoor
426,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
427,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
428,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
429,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
430,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
431,2,2,2736,0,1368,1368,0,1.37E+09,0,0,-2,0,0,0,-1,Backdoor
432,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2,0,0,0,-1,Backdoor
433,1,2,2834,0,1417,1417,0,2.83E+09,0,0,0,0,0,0,-1,Backdoor
434,1,2,2800,0,1400,1400,0,2.80E+09,0,0,28,0,0,0,-1,Backdoor
435,1,2,2592,0,1296,1296,0,2.59E+09,0,0,40,0,0,0,-1,Backdoor
436,43,2,2460,0,1230,1230,0,5.72E+07,0,0,606,0,0,0,-1,Backdoor
437,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2784,0,0,0,-1,Backdoor
438,2,2,2800,0,1400,1400,0,1.40E+09,0,0,0,0,0,0,-1,Backdoor
439,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
440,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
441,1,2,100,0,50,50,0,1.00E+08,0,0,0,0,0,0,-1,Backdoor
442,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
443,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
444,1,2,2888,0,1444,1444,0,2.89E+09,0,0,-2125437950,0,0,0,-1,Backdoor
445,2,2,2944,0,1472,1472,0,1.47E+09,0,0,302,0,0,0,-1,Backdoor
446,1,2,2590,0,1295,1295,0,2.59E+09,0,0,670,0,0,0,-1,Backdoor
447,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
448,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2125437950,0,0,0,-1,Backdoor
449,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
450,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
451,3,2,2944,0,1472,1472,0,9.81E+08,0,0,590,0,0,0,-1,Backdoor
452,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
453,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
454,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
455,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
456,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
457,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
458,1,2,2822,0,1411,1411,0,2.82E+09,0,0,40,0,0,0,-1,Backdoor
459,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2944,0,0,0,-1,Backdoor
460,2,2,2800,0,1400,1400,0,1.40E+09,0,0,16,0,0,0,-1,Backdoor
461,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
462,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
463,1,2,2770,0,1385,1385,0,2.77E+09,0,0,0,0,0,0,-1,Backdoor
464,1,2,2694,0,1347,1347,0,2.69E+09,0,0,-2125437950,0,0,0,-1,Backdoor
465,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
466,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
467,2,2,2944,0,1472,1472,0,1.47E+09,0,0,898,0,0,0,-1,Backdoor
468,1,2,2828,0,1414,1414,0,2.83E+09,0,0,0,0,0,0,-1,Backdoor
469,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
470,50,2,2944,0,1472,1472,0,5.89E+07,0,0,40,0,0,0,-1,Backdoor
471,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
472,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
473,2,2,2736,0,1368,1368,0,1.37E+09,0,0,40,0,0,0,-1,Backdoor
474,1,2,2782,0,1391,1391,0,2.78E+09,0,0,0,0,0,0,-1,Backdoor
475,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2,0,0,0,-1,Backdoor
476,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
477,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
478,3,2,2928,0,1464,1464,0,9.76E+08,0,0,2944,0,0,0,-1,Backdoor
479,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
480,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
481,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
482,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
483,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
484,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2,0,0,0,-1,Backdoor
485,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
486,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
487,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
488,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,Backdoor
489,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
490,2,2,2634,0,1317,1317,0,1.32E+09,0,0,2944,0,0,0,-1,Backdoor
491,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
492,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
493,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
494,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
495,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
496,1,2,2758,0,1379,1379,0,2.76E+09,0,0,0,0,0,0,-1,Backdoor
497,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
498,3,2,2944,0,1472,1472,0,9.81E+08,0,0,40,0,0,0,-1,Backdoor
499,2,2,2944,0,1472,1472,0,1.47E+09,0,0,338,0,0,0,-1,Backdoor
500,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,Backdoor
501,2,2,2944,0,1472,1472,0,1.47E+09,0,0,282,0,0,0,-1,Backdoor
502,1,2,2786,0,1393,1393,0,2.79E+09,0,0,0,0,0,0,-1,Backdoor
503,71,2,2928,0,1464,1464,0,4.12E+07,0,0,28,0,0,0,-1,Backdoor
504,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
505,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
506,2,2,2464,0,1232,1232,0,1.23E+09,0,0,28,0,0,0,-1,Backdoor
507,1,2,2680,0,1340,1340,0,2.68E+09,0,0,28,0,0,0,-1,Backdoor
508,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
509,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
510,2,2,2768,0,1384,1384,0,1.38E+09,0,0,0,0,0,0,-1,Backdoor
511,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
512,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,Backdoor
513,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
514,2,2,2734,0,1367,1367,0,1.37E+09,0,0,0,0,0,0,-1,Backdoor
515,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
516,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,Backdoor
517,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
518,1,2,2798,0,1399,1399,0,2.80E+09,0,0,40,0,0,0,-1,Backdoor
519,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
520,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
521,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
522,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
523,3,2,2816,0,1408,1408,0,9.39E+08,0,0,52,0,0,0,-1,Backdoor
524,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
525,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
526,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,Backdoor
527,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
528,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,Backdoor
529,3,2,2944,0,1472,1472,0,9.81E+08,0,0,64,0,0,0,-1,Backdoor
530,3,2,2736,0,1368,1368,0,9.12E+08,0,0,-2125437950,0,0,0,-1,Backdoor
531,1,2,2706,0,1353,1353,0,2.71E+09,0,0,0,0,0,0,-1,Backdoor
532,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
533,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
534,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
535,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
536,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
537,2,2,2544,0,1272,1272,0,1.27E+09,0,0,2944,0,0,0,-1,Backdoor
538,2,2,2928,0,1464,1464,0,1.46E+09,0,0,40,0,0,0,-1,Backdoor
539,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
540,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,Backdoor
541,1,2,2438,0,1219,1219,0,2.44E+09,0,0,28,0,0,0,-1,Backdoor
542,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,Backdoor
543,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
544,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
545,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
546,1,2,2740,0,1370,1370,0,2.74E+09,0,0,2944,0,0,0,-1,Backdoor
547,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
548,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
549,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
550,3,2,2944,0,1472,1472,0,9.81E+08,0,0,-2,0,0,0,-1,Backdoor
551,2,2,2928,0,1464,1464,0,1.46E+09,0,0,-2125437950,0,0,0,-1,Backdoor
552,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
553,1,2,2754,0,1377,1377,0,2.75E+09,0,0,-2,0,0,0,-1,Backdoor
554,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,Backdoor
555,2,2,2944,0,1472,1472,0,1.47E+09,0,0,590,0,0,0,-1,Backdoor
556,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
557,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
558,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,Backdoor
559,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
560,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
561,1,2,2770,0,1385,1385,0,2.77E+09,0,0,288,0,0,0,-1,Backdoor
562,2,2,2736,0,1368,1368,0,1.37E+09,0,0,40,0,0,0,-1,Backdoor
563,1,2,2710,0,1355,1355,0,2.71E+09,0,0,0,0,0,0,-1,Backdoor
564,3,2,2944,0,1472,1472,0,9.81E+08,0,0,28,0,0,0,-1,Backdoor
565,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
566,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
567,3,2,2944,0,1472,1472,0,9.81E+08,0,0,2736,0,0,0,-1,Backdoor
568,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,Backdoor
569,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,Backdoor
570,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,Backdoor
571,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
572,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
573,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,Backdoor
574,51,2,2788,0,1394,1394,0,5.47E+07,0,0,40,0,0,0,-1,Backdoor
575,2,2,2944,0,1472,1472,0,1472000000,0,0,28,0,0,0,-1,Backdoor
576,2,2,2882,0,1441,1441,0,1.44E+09,0,0,-2125437950,0,0,0,-1,Backdoor
577,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
578,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437950,0,0,0,-1,Backdoor
579,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437950,0,0,0,-1,Backdoor
580,2,2,2854,0,1427,1427,0,1.43E+09,0,0,2726,0,0,0,-1,Backdoor
581,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,Backdoor
582,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,Backdoor
