id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
176,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
177,88923111,14,0,0,0,0,0,0,1,1,1,0,0,0,280,0.02249134,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
178,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
179,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
180,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
181,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
182,988491,20,7242,0,321,401,30.12762328,7326.318601,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
183,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
184,47,2,750,0,375,375,0,15957446.81,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
185,216935,6,2088,0,321,393,35.08845964,9625.002881,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
186,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
187,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
188,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
189,54,2,0,0,0,0,0,0,1,2,2,0,0,0,40,37037.03704,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
190,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
191,97141200,10,0,0,0,0,0,0,0,1,1,0,0,0,200,0.020588587,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
192,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
193,106480,4,1398,0,330,369,22.5166605,13129.22615,1,0,0,0,0,0,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
194,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
195,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
196,107976,4,1398,0,330,369,22.5166605,12947.32163,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
197,105083,4,1398,0,330,369,22.5166605,13303.7694,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
198,107729,4,1398,0,330,369,22.5166605,12977.00712,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
199,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
200,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
201,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
202,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
203,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
204,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
205,109379,4,1398,0,330,369,22.5166605,12781.24686,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
206,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
207,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
208,106452,4,1438,0,330,389,34.06366588,13508.43573,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
209,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
210,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
211,108688,4,1398,0,330,369,22.5166605,12862.50552,1,0,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
212,213191,6,2088,0,321,393,35.08845964,9794.034457,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
213,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
214,107770,4,1398,0,330,369,22.5166605,12972.07015,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
215,108939,4,1398,0,330,369,22.5166605,12832.86977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
216,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
217,106271,4,1398,0,330,369,22.5166605,13155.047,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
218,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
219,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
220,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
221,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
222,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
223,56,2,0,0,0,0,0,0,56,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
224,2,2,766,0,383,383,0,383000000,2,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
225,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
226,100662235,12,0,0,0,0,0,0,1,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
227,107667,4,1398,0,330,369,22.5166605,12984.47992,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
228,50,2,0,0,0,0,0,0,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
229,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
230,211388,6,2088,0,321,393,35.08845964,9877.571101,1,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
231,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
232,46,2,0,0,0,0,0,0,1,43,43,0,0,0,40,43478.26087,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
233,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
234,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
235,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
236,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
237,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
238,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
239,108763,4,1438,0,330,389,34.06366588,13221.40802,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
240,0,2,750,0,375,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
241,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
242,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
243,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
244,217242,6,2088,0,321,393,35.08845964,9611.40111,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
245,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
246,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
247,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
248,106780,4,1398,0,330,369,22.5166605,13092.33939,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
249,216956,6,2088,0,321,393,35.08845964,9624.07124,1,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
250,45,2,750,0,375,375,0,16666666.67,45,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
251,985105,20,7242,0,321,401,30.12762328,7351.500601,0,0,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
252,106947,4,1438,0,330,389,34.06366588,13445.91246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
253,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
254,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
255,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
256,0,2,802,0,401,401,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
257,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
258,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
259,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
260,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
261,45,2,0,0,0,0,0,0,45,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
262,668,6,2670,0,418,490,35.08845964,3997005.988,1,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
263,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
264,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
265,211506,6,2088,0,321,393,35.08845964,9872.060367,1,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
266,218259,6,2088,0,321,393,35.08845964,9566.61581,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
267,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
268,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
269,109187,4,1438,0,330,389,34.06366588,13170.06603,1,0,0,0,0,0,-4250875900,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
270,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
271,108791,4,1438,0,330,389,34.06366588,13218.00517,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
272,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
273,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
274,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
275,221520,6,2088,0,321,393,35.08845964,9425.785482,1,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
276,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
277,215670,6,2088,0,321,393,35.08845964,9681.457783,1,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
278,0,2,750,0,375,375,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
279,108794,4,1398,0,330,369,22.5166605,12849.97334,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
280,2,2,750,0,375,375,0,375000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
281,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
282,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
283,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
284,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
285,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
286,0,2,802,0,401,401,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
287,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
288,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
289,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
290,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
291,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
292,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
293,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
294,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
295,96,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20833.33333,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
296,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
297,987134,20,7242,0,321,401,30.12762328,7336.389994,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
298,105397,4,1438,0,330,389,34.06366588,13643.6521,1,0,0,0,0,0,1426,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
299,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
300,107963,4,1398,0,330,369,22.5166605,12948.88064,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
301,1,2,772,0,386,386,0,772000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
302,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
303,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
304,1,2,974,0,487,487,0,974000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
305,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
306,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
307,0,2,802,0,401,401,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
308,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
309,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
310,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
311,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
312,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,778,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
313,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
314,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
315,105430634,16,0,0,0,0,0,0,0,54035843,1,0,0,0,320,0.037939637,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
316,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
317,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
318,108969,4,1438,0,330,389,34.06366588,13196.41366,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
319,217296,6,2088,0,321,393,35.08845964,9609.012591,1,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
320,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
321,107700,4,1438,0,330,389,34.06366588,13351.90344,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
322,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
323,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
324,48,2,766,0,383,383,0,15958333.33,48,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
325,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
326,106934,4,1398,0,330,369,22.5166605,13073.48458,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
327,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
328,107954,4,1398,0,330,369,22.5166605,12949.96017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
329,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
330,1,2,786,0,393,393,0,786000000,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
331,108235,4,1438,0,330,389,34.06366588,13285.90567,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
332,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
333,107117,4,1438,0,330,389,34.06366588,13424.57313,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
334,0,2,802,0,401,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
335,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
336,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
337,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
338,107933,4,1438,0,330,389,34.06366588,13323.08006,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
339,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
340,107771,4,1438,0,330,389,34.06366588,13343.10714,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
341,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
342,86627426,10,0,0,0,0,0,0,1,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
343,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
344,1,2,750,0,375,375,0,750000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
345,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
346,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
347,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
348,109052,4,1438,0,330,389,34.06366588,13186.36981,2,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
349,106699,4,1398,0,330,369,22.5166605,13102.27837,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
350,1,2,802,0,401,401,0,802000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
351,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
352,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
353,1,2,766,0,383,383,0,766000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,UDP_DDoS
354,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
355,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
