id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
305,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
306,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
307,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
308,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
309,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
310,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
311,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
312,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
313,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
314,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
315,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
316,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
317,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,Portmap_DDoS
318,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
319,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
320,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
321,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
322,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
323,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
324,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
325,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
326,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
327,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
328,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
329,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
330,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
331,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,Portmap_DDoS
332,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
333,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
334,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
335,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
336,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
337,48,2,494,0,247,247,0,10291666.67,0,0,16,0,0,0,-1,Portmap_DDoS
338,46,2,458,0,229,229,0,9956521.739,0,0,16,0,0,0,-1,Portmap_DDoS
339,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
340,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
341,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
342,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
343,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
344,1,2,530,0,265,265,0,530000000,0,0,16,0,0,0,-1,Portmap_DDoS
345,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
346,52,2,458,0,229,229,0,8807692.308,0,0,40,0,0,0,-1,Portmap_DDoS
347,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
348,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
349,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
350,48,2,494,0,247,247,0,10291666.67,0,0,40,0,0,0,-1,Portmap_DDoS
351,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
352,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
353,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
354,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
355,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
356,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
357,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
358,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
359,0,2,422,0,211,211,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
360,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
361,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
362,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
363,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
364,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
365,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
366,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
367,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
368,80,2,458,0,229,229,0,5725000,0,0,40,0,0,0,-1,Portmap_DDoS
369,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
370,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
371,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
372,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
373,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
374,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
375,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
376,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
377,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
378,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
379,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
380,2,2,926,0,463,463,0,463000000,0,0,16,0,0,0,-1,Portmap_DDoS
381,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
382,0,2,458,0,229,229,0,0,0,0,28,0,0,0,-1,Portmap_DDoS
383,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
384,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
385,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
386,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
387,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
388,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
389,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
390,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
391,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
392,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
393,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
394,2,2,458,0,229,229,0,229000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
395,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
396,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
397,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
398,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
399,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
400,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
401,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
402,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
403,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
404,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
405,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
406,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
407,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
408,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
409,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
410,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
411,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
412,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
413,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
414,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
415,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
416,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
417,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
418,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
419,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
420,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
421,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
422,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
423,2,2,494,0,247,247,0,247000000,0,0,40,0,0,0,-1,Portmap_DDoS
424,2,2,458,0,229,229,0,229000000,0,0,28,0,0,0,-1,Portmap_DDoS
425,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
426,50,2,422,0,211,211,0,8440000,0,0,16,0,0,0,-1,Portmap_DDoS
427,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
428,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
429,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
430,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
431,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
432,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
433,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
434,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
435,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
436,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
437,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
438,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
439,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
440,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
441,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
442,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
443,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
444,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
445,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
446,2,2,458,0,229,229,0,229000000,0,0,16,0,0,0,-1,Portmap_DDoS
447,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
448,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
449,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
450,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
451,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
452,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
453,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
454,2,2,566,0,283,283,0,283000000,0,0,16,0,0,0,-1,Portmap_DDoS
455,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
456,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
457,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
458,47,2,458,0,229,229,0,9744680.851,0,0,16,0,0,0,-1,Portmap_DDoS
459,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
460,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
461,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
462,49,2,458,0,229,229,0,9346938.776,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
463,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
464,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
465,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
466,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
467,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
468,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
469,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
470,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
471,3,2,458,0,229,229,0,152666666.69999999,0,0,40,0,0,0,-1,Portmap_DDoS
472,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
473,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
474,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
475,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
476,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
477,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
478,79,2,494,0,247,247,0,6253164.557,0,0,16,0,0,0,-1,Portmap_DDoS
479,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
480,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
481,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
482,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
483,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
484,1,2,602,0,301,301,0,602000000,0,0,40,0,0,0,-1,Portmap_DDoS
485,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
486,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
487,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
488,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
489,2,2,494,0,247,247,0,247000000,0,0,40,0,0,0,-1,Portmap_DDoS
490,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
491,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
492,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
493,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
494,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
495,49,2,458,0,229,229,0,9346938.776,0,0,40,0,0,0,-1,Portmap_DDoS
496,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
497,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
498,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
499,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
500,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
501,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
502,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
503,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
504,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
505,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
506,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
507,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
508,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
509,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
510,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
511,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
512,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
513,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
514,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
515,0,2,458,0,229,229,0,0,0,0,0,0,0,0,-1,Portmap_DDoS
516,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
517,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
518,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
519,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
520,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
521,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
522,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
523,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
524,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
525,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
526,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
527,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
528,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
529,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
530,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
531,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
532,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
533,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
534,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
535,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
536,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
537,48,2,458,0,229,229,0,9541666.667,0,0,16,0,0,0,-1,Portmap_DDoS
538,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
539,48,2,422,0,211,211,0,8791666.667,0,0,16,0,0,0,-1,Portmap_DDoS
540,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
541,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
542,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
543,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
544,2,2,458,0,229,229,0,229000000,0,0,64,0,0,0,-1,Portmap_DDoS
545,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
546,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
547,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
548,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
549,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
550,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
551,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
552,2,2,422,0,211,211,0,211000000,0,0,40,0,0,0,-1,Portmap_DDoS
553,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
554,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
555,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
556,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
557,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
558,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
559,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
560,1,2,422,0,211,211,0,422000000,0,0,16,0,0,0,-1,Portmap_DDoS
561,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
562,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
563,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
564,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
565,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
566,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
567,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
568,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
569,1,2,494,0,247,247,0,494000000,0,0,16,0,0,0,-1,Portmap_DDoS
570,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
571,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
572,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
573,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
574,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
575,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
576,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
577,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
578,0,2,458,0,229,229,0,0,0,0,40,0,0,0,-1,Portmap_DDoS
579,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
580,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
581,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
582,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
583,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
584,1,2,458,0,229,229,0,458000000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
585,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
586,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
587,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
588,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,Portmap_DDoS
589,25,2,458,0,229,229,0,18320000,0,0,-2125437944,0,0,0,-1,Portmap_DDoS
590,45,2,458,0,229,229,0,10177777.78,0,0,40,0,0,0,-1,Portmap_DDoS
591,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
592,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
593,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
594,1,2,494,0,247,247,0,494000000,0,0,40,0,0,0,-1,Portmap_DDoS
595,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
596,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
597,0,2,458,0,229,229,0,0,0,0,16,0,0,0,-1,Portmap_DDoS
598,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
599,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
600,1,2,530,0,265,265,0,530000000,0,0,40,0,0,0,-1,Portmap_DDoS
601,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
602,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
603,49,2,458,0,229,229,0,9346938.776,0,0,16,0,0,0,-1,Portmap_DDoS
604,48,2,458,0,229,229,0,9541666.667,0,0,40,0,0,0,-1,Portmap_DDoS
605,52,2,458,0,229,229,0,8807692.308,0,0,40,0,0,0,-1,Portmap_DDoS
606,2,2,458,0,229,229,0,229000000,0,0,40,0,0,0,-1,Portmap_DDoS
607,1,2,458,0,229,229,0,458000000,0,0,16,0,0,0,-1,Portmap_DDoS
608,2,2,422,0,211,211,0,211000000,0,0,16,0,0,0,-1,Portmap_DDoS
609,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
610,1,2,458,0,229,229,0,458000000,0,0,40,0,0,0,-1,Portmap_DDoS
611,1,2,422,0,211,211,0,422000000,0,0,40,0,0,0,-1,Portmap_DDoS
